Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,Yes,0,Graduate,No,11356,6411,598,300,1,Urban,Approved
Female,Yes,0,Graduate,No,2809,6212,579,360,1,Urban,Approved
Female,No,0,Graduate,No,2364,1751,541,120,1,Rural,Approved
Male,No,0,Graduate,No,13555,2047,599,240,1,Semiurban,Approved
Male,No,3+,Not Graduate,No,6889,4997,434,240,1,Rural,Approved
Male,Yes,2,Not Graduate,No,4863,5720,245,360,1,Urban,Approved
Male,Yes,3+,Graduate,No,13216,7616,349,360,1,Rural,Approved
Male,Yes,0,Graduate,No,13478,2840,596,360,1,Rural,Approved
Female,Yes,0,Graduate,Yes,9715,256,357,360,1,Urban,Approved
Male,Yes,2,Graduate,No,4503,671,301,360,1,Rural,Approved
Male,Yes,0,Graduate,No,10002,489,57,360,0,Urban,Approved
Male,No,0,Not Graduate,No,2731,6889,257,360,1,Urban,Approved
Female,Yes,0,Graduate,No,9459,3714,180,300,1,Urban,Approved
Male,Yes,0,Graduate,No,13480,2096,75,240,1,Rural,Approved
Female,Yes,0,Graduate,No,4211,1682,503,360,1,Rural,Rejected
Male,Yes,0,Graduate,No,8081,4411,235,360,1,Urban,Approved
Male,Yes,1,Graduate,No,9205,2460,533,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14493,4529,100,360,1,Semiurban,Approved
Female,No,0,Graduate,No,1921,5121,54,360,1,Rural,Approved
Male,Yes,2,Graduate,No,11465,3912,209,300,0,Urban,Approved
Female,Yes,0,Graduate,Yes,13260,1975,257,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,2446,3216,306,360,1,Semiurban,Approved
Male,No,2,Graduate,No,10878,6075,254,360,1,Urban,Approved
Female,No,0,Graduate,No,3334,1389,60,240,1,Semiurban,Approved
Female,No,0,Graduate,No,3064,4515,57,360,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,8832,5692,458,360,0,Urban,Rejected
Female,Yes,0,Graduate,No,6444,3856,81,360,1,Rural,Approved
Female,Yes,1,Not Graduate,No,11639,1584,589,360,1,Urban,Approved
Female,Yes,2,Graduate,Yes,2808,4939,436,300,0,Rural,Rejected
Female,No,0,Graduate,No,4486,5563,277,360,1,Urban,Approved
Female,Yes,1,Graduate,No,1886,2963,524,300,1,Urban,Approved
Female,No,1,Graduate,No,7631,4529,256,360,1,Urban,Approved
Male,No,0,Not Graduate,Yes,10853,6786,367,360,1,Rural,Approved
Female,Yes,1,Not Graduate,No,4758,5674,397,360,1,Rural,Approved
Male,No,0,Graduate,No,7621,6200,283,360,1,Urban,Approved
Female,Yes,0,Not Graduate,No,6311,7729,93,360,1,Urban,Approved
Female,Yes,0,Graduate,No,8074,5059,191,240,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,8197,976,225,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,5433,7345,498,180,1,Rural,Approved
Male,Yes,2,Not Graduate,No,12539,3364,131,360,1,Urban,Approved
Male,Yes,0,Not Graduate,No,14213,45,184,240,1,Semiurban,Approved
Female,Yes,0,Graduate,No,2939,1193,226,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,7669,3342,432,360,1,Rural,Approved
Female,Yes,2,Not Graduate,No,13134,4512,292,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,5980,4943,190,300,0,Urban,Rejected
Male,Yes,1,Graduate,Yes,1555,6282,506,360,1,Urban,Approved
Male,Yes,2,Graduate,No,4824,246,489,360,1,Semiurban,Approved
Male,No,2,Graduate,No,8277,3219,105,360,0,Semiurban,Rejected
Male,No,0,Graduate,No,1605,4325,576,360,1,Rural,Approved
Female,No,1,Graduate,No,4701,791,468,360,1,Semiurban,Rejected
Male,No,2,Graduate,No,2169,636,137,360,1,Semiurban,Rejected
Male,Yes,3+,Not Graduate,No,14163,3775,57,300,1,Semiurban,Approved
Male,No,3+,Graduate,No,10434,2421,526,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,2466,7247,264,360,1,Urban,Rejected
Female,Yes,0,Graduate,Yes,1807,7773,546,360,1,Urban,Approved
Male,No,0,Graduate,Yes,3638,4833,552,300,1,Semiurban,Approved
Female,Yes,2,Graduate,No,13156,1088,294,360,1,Urban,Approved
Male,No,0,Graduate,No,14589,4183,527,360,1,Urban,Approved
Female,No,0,Graduate,No,1609,3159,358,300,1,Urban,Approved
Male,No,2,Graduate,Yes,5132,712,280,360,1,Urban,Approved
Male,No,0,Graduate,No,8228,5845,432,180,0,Urban,Approved
Female,Yes,2,Graduate,Yes,14127,5323,204,180,1,Semiurban,Approved
Male,Yes,0,Graduate,Yes,7184,6032,224,360,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,14766,5501,164,360,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,7999,4696,439,300,0,Semiurban,Rejected
Male,Yes,2,Not Graduate,No,3415,5595,360,360,1,Rural,Approved
Male,No,0,Graduate,No,13955,3644,349,360,1,Urban,Approved
Female,No,0,Graduate,No,2056,7950,67,360,0,Semiurban,Rejected
Male,Yes,3+,Graduate,Yes,9119,7773,61,360,0,Urban,Approved
Male,Yes,0,Not Graduate,No,14692,3890,453,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,1604,2586,281,360,1,Rural,Rejected
Male,Yes,1,Graduate,No,3547,4309,327,180,1,Semiurban,Approved
Male,No,0,Graduate,Yes,1645,6217,402,360,0,Semiurban,Rejected
Female,Yes,1,Graduate,No,12455,2108,352,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,2373,4793,590,360,0,Semiurban,Rejected
Female,Yes,1,Not Graduate,No,1798,3614,519,300,1,Urban,Approved
Female,Yes,0,Graduate,No,4738,1242,126,360,1,Semiurban,Approved
Male,Yes,1,Graduate,Yes,10337,2059,570,180,1,Semiurban,Approved
